1	42
1	46
1	58
1	70
1	74
2	11
2	14
2	137
2	172
3	29
3	97
3	100
3	132
4	72
4	83
4	95
4	146
5	30
5	135
5	142
5	155
6	19
6	145
6	151
6	179
7	54
7	125
7	157
7	186
7	190
8	15
8	31
8	98
8	168
8	199
9	30
9	144
9	147
9	161
10	19
10	21
10	67
10	82
10	148
11	2
11	50
11	88
11	108
11	160
12	49
12	52
12	67
12	172
13	56
13	57
13	71
13	103
13	158
14	2
14	94
14	116
14	130
15	8
15	81
15	93
15	94
16	63
16	104
16	109
16	199
17	21
17	23
17	34
17	63
17	67
18	50
18	77
18	98
18	101
18	153
19	6
19	10
19	151
19	161
20	39
20	50
20	176
20	182
20	195
21	10
21	17
21	44
21	148
21	182
22	53
22	108
22	124
22	130
23	17
23	87
23	114
23	189
24	33
24	75
24	134
24	192
25	67
25	124
25	149
25	174
26	35
26	46
26	57
26	71
26	93
27	45
27	48
27	74
27	154
28	40
28	101
28	106
28	119
28	137
29	3
29	38
29	122
29	125
29	157
30	5
30	9
30	38
30	90
31	8
31	56
31	64
31	101
31	156
32	55
32	85
32	122
32	136
32	189
33	24
33	46
33	88
33	115
33	192
34	17
34	68
34	69
34	175
35	26
35	40
35	78
35	87
35	200
36	61
36	121
36	136
36	150
37	64
37	96
37	163
37	183
37	198
38	29
38	30
38	127
38	155
39	20
39	41
39	98
39	160
40	28
40	35
40	181
40	200
41	39
41	79
41	194
41	200
42	1
42	52
42	79
42	140
42	194
43	93
43	176
43	192
43	198
44	21
44	51
44	57
44	152
44	187
45	27
45	109
45	146
45	177
46	1
46	26
46	33
46	70
46	73
47	59
47	82
47	111
47	142
48	27
48	78
48	103
48	183
49	12
49	62
49	125
49	187
50	11
50	18
50	20
50	137
50	152
51	44
51	87
51	152
51	174
52	12
52	42
52	143
52	145
53	22
53	60
53	144
53	185
54	7
54	66
54	163
54	171
55	32
55	131
55	147
55	171
56	13
56	31
56	70
56	78
57	13
57	26
57	44
57	73
57	181
58	1
58	86
58	105
58	181
58	183
59	47
59	69
59	84
59	95
59	150
60	53
60	63
60	108
60	166
60	172
61	36
61	113
61	133
61	191
62	49
62	75
62	148
62	180
63	16
63	17
63	60
63	165
64	31
64	37
64	89
64	190
65	100
65	117
65	118
65	142
66	54
66	147
66	149
66	164
66	178
67	10
67	12
67	17
67	25
67	89
68	34
68	115
68	134
68	139
68	141
69	34
69	59
69	139
69	146
70	1
70	46
70	56
70	96
71	13
71	26
71	73
71	154
71	200
72	4
72	80
72	170
72	177
73	46
73	57
73	71
73	103
74	1
74	27
74	104
74	109
75	24
75	62
75	175
75	184
76	111
76	138
76	158
76	164
77	18
77	89
77	159
77	196
78	35
78	48
78	56
78	86
78	119
79	41
79	42
79	183
79	184
80	72
80	107
80	128
80	139
80	181
81	15
