1	1
2	5
3	5
4	2
5	5
6	3
7	3
8	1
9	5
10	1
11	5
12	4
13	4
14	3
15	3
16	5
17	1
18	2
19	1
20	3
21	1
22	2
23	1
24	4
25	3
26	5
27	1
28	2
29	2
30	5
31	5
32	2
33	5
34	1
35	4
36	2
37	2
38	2
39	4
40	4
41	2
42	5
43	5
44	5
45	1
46	4
47	5
48	5
49	5
50	2
51	5
52	4
53	4
54	5
55	5
56	1
57	4
58	2
59	4
60	3
61	5
62	5
63	5
64	3
65	5
66	5
67	3
68	5
69	5
70	3
71	1
72	4
73	4
74	4
75	5
76	1
77	5
78	3
79	3
80	5
81	5
82	1
83	3
84	1
85	1
86	1
87	4
88	1
89	4
90	5
91	1
92	1
93	4
94	1
95	1
96	4
97	5
98	2
99	1
100	1
101	2
102	5
103	4
104	4
105	4
106	1
107	1
108	5
109	5
110	2
111	4
112	2
113	5
114	1
115	3
116	5
117	5
118	1
119	5
120	2
121	2
122	5
123	1
124	1
125	3
126	1
127	3
128	1
129	5
130	5
131	2
132	5
133	3
134	4
135	1
136	3
137	1
138	1
139	4
140	4
141	5
142	4
143	2
144	4
145	4
146	4
147	1
148	5
149	5
150	4
151	1
152	3
153	3
154	4
155	5
156	5
157	1
158	4
159	5
160	5
161	4
162	1
163	5
164	4
165	2
166	2
167	4
168	5
169	4
170	2
171	5
172	2
173	4
174	3
175	1
176	5
177	2
178	2
179	4
180	5
181	5
182	2
183	2
184	5
185	3
186	4
187	1
188	2
189	2
190	2
191	3
192	2
193	1
194	3
195	3
196	3
197	4
198	4
199	1
200	3
