1	8
1	118
1	172
2	3
2	57
2	184
3	2
3	11
3	31
3	45
3	47
3	66
3	97
3	135
3	160
4	98
4	116
4	165
5	66
5	81
5	181
6	14
6	64
6	125
6	153
6	177
7	42
7	60
7	136
7	138
7	152
7	153
8	1
8	34
8	152
9	65
9	66
9	154
10	71
10	85
10	88
10	94
10	179
11	3
11	30
11	48
11	60
11	97
11	117
11	147
11	156
11	159
12	24
12	35
12	70
12	89
12	198
13	72
13	91
13	134
14	6
14	63
14	70
14	115
15	133
15	153
15	159
15	194
15	195
16	26
16	43
16	44
16	159
17	19
17	21
17	27
18	37
18	172
18	183
19	17
19	23
19	97
20	79
20	125
20	160
20	195
21	17
21	95
21	124
22	50
22	112
22	185
23	19
23	88
23	106
23	135
23	169
24	12
24	89
24	108
24	164
25	115
25	159
25	185
25	194
26	16
26	31
26	103
26	113
26	171
27	17
27	114
27	194
28	101
28	142
28	178
28	182
29	36
29	41
29	72
29	120
29	170
30	11
30	77
30	99
30	119
30	132
30	180
31	3
31	26
31	162
32	38
32	101
32	167
32	170
32	172
33	90
33	154
33	159
34	8
34	115
34	187
35	12
35	89
35	111
35	124
35	140
35	164
36	29
36	38
36	111
36	143
37	18
37	166
37	181
38	32
38	36
38	166
38	177
39	57
39	93
39	104
40	57
40	103
40	118
41	29
41	121
41	131
41	189
42	7
42	80
42	184
43	16
43	130
43	186
44	16
44	48
44	55
44	115
45	3
45	92
45	157
46	86
46	89
46	150
46	167
47	3
47	62
47	89
47	129
47	141
48	11
48	44
48	63
48	65
48	76
48	119
48	150
49	54
49	69
49	80
49	173
50	22
50	58
50	170
50	172
50	180
50	189
51	89
51	97
51	109
51	181
52	111
52	142
52	173
53	89
53	103
53	145
53	154
53	155
53	188
54	49
54	63
54	119
54	168
55	44
55	78
55	116
56	100
56	151
56	199
57	2
57	39
57	40
57	173
58	50
58	177
58	188
59	103
59	140
59	187
60	7
60	11
60	79
60	174
60	194
61	80
61	97
61	116
61	117
61	159
61	161
61	181
62	47
62	109
62	198
63	14
63	48
63	54
63	181
64	6
64	70
64	92
65	9
65	48
65	155
66	3
66	5
66	9
66	68
66	71
66	75
66	122
67	69
67	83
67	152
68	66
68	101
68	180
69	49
69	67
69	130
70	12
70	14
70	64
70	195
70	200
71	10
71	66
71	76
71	107
71	164
72	13
72	29
72	74
72	158
73	74
73	96
73	145
73	179
74	72
74	73
74	84
74	93
74	103
74	139
74	154
74	167
74	182
75	66
75	87
75	108
75	109
76	48
76	71
76	84
76	106
76	124
76	151
77	30
77	145
77	168
78	55
78	174
78	191
79	20
79	60
79	83
79	133
80	42
80	49
80	61
81	5
81	90
81	110
82	86
82	102
82	137
82	157
82	162
82	187
82	193
83	67
83	79
83	136
84	74
84	76
84	100
85	10
85	92
85	114
85	187
86	46
86	82
86	92
87	75
87	103
87	179
88	10
88	23
88	123
88	136
88	138
89	12
89	24
89	35
89	46
89	47
89	51
89	53
89	139
89	142
89	169
90	33
90	81
90	113
90	120
90	123
90	141
91	13
91	93
91	95
91	99
91	147
91	151
91	162
92	45
92	64
92	85
92	86
93	39
93	74
93	91
93	173
94	10
94	126
94	162
95	21
95	91
95	196
96	73
96	154
96	161
97	3
97	11
97	19
97	51
97	61
97	122
98	4
98	119
98	143
99	30
99	91
99	100
99	199
100	56
100	84
100	99
100	135
100	158
101	28
101	32
101	68
101	110
101	190
102	82
102	122
102	181
103	26
103	40
103	53
103	59
103	74
103	87
103	105
103	128
103	158
103	167
104	39
104	131
104	150
105	103
105	109
105	198
106	23
106	76
106	146
107	71
107	128
107	130
107	187
108	24
108	75
108	130
109	51
109	62
109	75
109	105
109	181
110	81
110	101
110	192
111	35
111	36
111	52
111	161
111	197
112	22
112	148
112	183
113	26
113	90
113	141
113	163
113	193
114	27
114	85
114	199
115	14
115	25
115	34
115	44
115	127
115	152
115	185
115	196
116	4
116	55
116	61
116	149
117	11
117	61
117	159
118	1
118	40
118	175
118	199
119	30
119	48
119	54
119	98
119	130
119	171
120	29
120	90
120	121
120	165
120	189
121	41
121	120
121	183
122	66
122	97
122	102
123	88
123	90
123	137
123	193
123	199
124	21
124	35
124	76
125	6
125	20
125	127
125	200
126	94
126	165
126	187
127	115
127	125
127	183
128	103
128	107
128	137
129	47
129	155
129	184
130	43
130	69
130	107
130	108
130	119
131	41
131	104
131	190
132	30
132	160
132	181
133	15
133	79
133	152
133	196
134	13
134	141
134	146
135	3
135	23
135	100
136	7
136	83
136	88
136	152
137	82
137	123
137	128
138	7
138	88
138	157
139	74
139	89
139	145
140	35
140	59
140	146
140	154
140	168
141	47
141	90
141	113
141	134
141	159
142	28
142	52
142	89
143	36
143	98
143	178
144	150
144	164
144	178
145	53
145	73
145	77
145	139
145	179
145	186
146	106
146	134
146	140
146	198
147	11
147	91
147	193
148	112
148	149
148	176
149	116
149	148
149	176
150	46
150	48
150	104
150	144
150	169
151	56
151	76
151	91
152	7
152	8
152	67
152	115
152	133
152	136
153	6
153	7
153	15
154	9
154	33
154	53
154	74
154	96
154	140
155	53
155	65
155	129
156	11
156	159
156	160
156	181
157	45
157	82
157	138
