1	67
1	190
1	195
2	23
2	50
2	116
3	46
3	66
3	117
3	179
3	196
4	55
4	104
4	141
5	48
5	78
5	128
5	132
5	177
6	100
6	106
6	129
7	34
7	44
7	163
7	186
8	16
8	74
8	125
9	47
9	57
9	76
9	133
9	143
9	192
10	20
10	28
10	90
10	115
10	153
11	19
11	50
11	89
11	143
11	151
12	115
12	120
12	156
12	193
13	14
13	76
13	182
14	13
14	76
14	84
15	21
15	102
15	158
15	194
16	8
16	74
16	125
17	107
17	108
17	122
17	137
17	177
18	69
18	97
18	111
18	130
18	146
18	196
19	11
19	50
19	89
19	145
19	151
20	10
20	28
20	90
20	153
21	15
21	94
21	102
21	158
21	194
22	42
22	58
22	105
22	151
22	165
23	2
23	49
23	116
24	26
24	39
24	140
24	174
25	80
25	93
25	119
25	191
26	24
26	39
26	97
26	140
26	174
26	184
27	42
27	52
27	58
28	10
28	20
28	90
28	99
28	125
29	98
29	101
29	126
29	139
30	53
30	75
30	172
31	32
31	113
31	180
32	31
32	38
32	71
32	152
32	169
32	199
33	98
33	101
33	139
33	164
34	7
34	44
34	66
34	163
34	186
35	82
35	159
35	183
36	110
36	132
36	149
37	45
37	72
37	136
37	170
38	32
38	46
38	71
38	152
38	169
38	199
39	24
39	26
39	140
39	149
39	174
39	184
40	96
40	127
40	142
40	192
41	69
41	111
41	130
42	22
42	27
42	58
42	87
42	165
43	88
43	162
43	169
44	7
44	34
44	163
44	167
44	186
45	37
45	136
45	170
46	3
46	38
46	150
47	9
47	144
47	173
48	5
48	78
48	177
49	23
49	60
49	112
49	148
49	155
49	180
50	2
50	11
50	19
50	156
50	178
51	99
51	124
51	187
52	27
52	54
52	61
52	175
52	181
53	30
53	144
53	172
53	185
54	52
54	112
54	154
54	175
54	181
55	4
55	95
55	135
56	84
56	100
56	119
56	161
56	179
57	9
57	133
57	143
57	144
58	22
58	27
58	42
58	114
58	165
59	62
59	75
59	83
60	49
60	70
60	72
60	112
60	148
60	155
61	52
61	154
61	181
62	59
62	83
62	146
63	91
63	138
63	168
64	106
64	147
64	176
64	200
65	115
65	119
65	193
65	198
66	3
66	34
66	117
66	159
66	196
67	1
67	95
67	190
67	195
68	100
68	106
68	129
68	134
68	138
68	160
69	18
69	41
69	97
69	130
69	146
69	157
70	60
70	112
70	136
71	32
71	38
71	152
71	164
71	169
72	37
72	60
72	170
73	80
73	98
73	187
73	191
74	8
74	16
74	94
75	30
75	59
75	172
76	9
76	13
76	14
77	126
77	188
77	189
78	5
78	48
78	177
79	82
79	126
79	189
80	25
80	73
80	87
80	93
80	173
80	191
81	92
81	103
81	114
82	35
82	79
82	183
83	59
83	62
83	153
84	14
84	56
84	161
